season,episode,utterance_en,utterance_de,speaker,label,sentence_id,dialogue_id,StartTime,EndTime,orig_dialogue_id
7,7,What are we gonna do?,Was machen wir denn nun?,Monica,neutral,0,218,0:00:23,0:00:25,218
7,7,I say we go with,Ich wäre für 'Careless Whisper'.,Chandler,neutral,1,218,0:20:17,0:20:29,218
7,7,Chandler?,Chandler?,Janice,neutral,2,218,0:22:31,0:22:32,218
7,7,Did she see us yet? Did she see us?,Hat sie uns gesehen? Hat sie uns gesehen?,Chandler,neutral,0,218,0:18:05,0:18:08,218
7,7,"Janice, what umm, what are you doing here?","Janice, was willst du denn hier?",Monica,sadness,1,218,0:18:13,0:18:15,218
2,1,What’s that smell?,Wonach stinkt es denn hier?,Phoebe,disgust,0,219,0:01:44,0:05:39,220
2,1,I know!,"Ich weiß schon, was du meinst.",Joey,anger,1,219,0:05:39,0:05:42,220
1,17,"Hi, remember us?",Hi! Da sind wir wieder.,Rachel,neutral,0,220,0:05:40,0:05:42,221
1,17,"Um, okay. You just called a little while ago about needing a signature on the admissions form. Well, it turns out we need a","Äh, Sie haben uns vorhin angerufen, weil Sie noch eine Unterschrift brauchen. Und wissen Sie was? Wir brauchen ein ganz neues Formular.",Monica,neutral,1,220,0:10:41,0:10:45,221
1,17,I am. I'm,Ich bin so dämlich.,Monica,neutral,2,220,0:14:35,0:14:37,221
1,17,"Yeah, and and, I'm just gonna pay for this with a check.","Na ja, ich bezahle das einfach mit einem Scheck",Rachel,neutral,3,220,0:15:59,0:16:05,221
1,17,"Yeah, I know...  ..I'm I'm just not that bright either.",Keine Ahnung. Ich bin so dämlich wie sie hier.,Rachel,sadness,4,220,0:16:05,0:16:05,221
4,18,"Hey, Mon, if you were hoping to sleep with Joshua the first time tonight, which one of these would you want to be wearing.","Monica, welches würdest du anziehen, wenn du heute mit Joshua schlafen wolltest?",Rachel,neutral,0,221,0:05:35,0:05:40,222
4,18,Y’know what? It,"Es ist mir unangenehm, für andere Dessous auszusuchen.",Monica,neutral,1,221,0:05:41,0:05:44,222
4,18,Sorry.,Entschuldige.,Rachel,neutral,2,221,0:05:45,0:05:46,222
4,18,I’m so exited!,Ich bin nur so aufgeregt.,Rachel,joy,3,221,0:05:45,0:05:48,222
4,18,I’ve been waiting for this for months!,Ich warte seit Monaten auf diesen Moment.,Rachel,joy,4,221,0:05:48,0:05:51,222
4,18,I got my hair coloured!,Ich habe mir die Haare getönt!,Rachel,joy,5,221,0:05:48,0:05:51,222
4,18,I got new sheets!,Ich habe neue Bettwäsche!,Rachel,joy,6,221,0:05:51,0:05:55,222
4,18,I’m making him a,Und ich koche etwas ganz Besonderes.,Rachel,joy,7,221,0:05:52,0:05:55,222
4,18,What am I making him by the way?,Was mache ich ihm übrigens?,Rachel,neutral,8,221,0:05:55,0:05:57,222
4,18,"Well, you’re making him a frieze salad with goat cheese and pine nuts, wild nuts, wild rice, roast asparagus, and salmon au croup.","Du machst ihm einen Frisee-Salat mit Ziegenkäse und Pinienkernen, Wildreis mit gebackenem Spargel und Lachs im Teigmantel.",Monica,neutral,9,221,0:05:57,0:06:01,222
4,18,I thought I was making him filet mignon?,"Ich dachte, ich mache Filet Mignon für ihn.",Rachel,surprise,10,221,0:06:06,0:06:09,222
4,18,"Yeah, you were, but you decided to make salmon because you had some left over at the restaurant.","Aber dann hast du gemerkt, dass im Restaurant Lachs übrig ist.",Monica,neutral,11,221,0:06:09,0:06:13,222
4,18,"And then you realised if you  bitched about it, then you  would stop cooking, and you  would have to make your famous baked potato and Diet Coke.","Dann fiel dir ein, dass du was falsch machen könntest, und dann müsstest du deine gebackene Kartoffel servieren und Cola Light.",Monica,anger,12,221,0:06:09,0:06:13,222
4,18,"Wow, I really get crabby when I cook.",So viele Gedanken mache ich mir übers Kochen?,Rachel,surprise,13,221,0:06:22,0:06:25,222
7,1,"Chandler! It happens to lots of guys! You-you-you were probably tired, you had a lot of champagne, don’t worry about it!",Vielen Männern passiert so was. Du bist bloß müde und hast viel getrunken. Mach dir bitte keine Sorgen.,Monica,sadness,0,222,0:04:12,0:04:22,223
7,1,"I’m not worried, I’m uh, I’m fascinated.",Ich mach mir keine Sorgen. Ich bin fasziniert.,Chandler,fear,1,222,0:04:22,0:04:26,223
7,1,"Y’know it’s like uh, Biology!",Denn das ist wie mit der Biologie.,Chandler,neutral,2,222,0:04:27,0:04:29,223
7,1,"Which is funny because in high school I uh, I-I failed Biology and tonight Biology failed me.","Es ist komisch, auf der Highschool versagte ich in Biologie, und heute hat die Biologie bei mir versagt.",Chandler,fear,3,222,0:04:30,0:04:33,223
7,1,"Check it out. Okay, I can play this when the guests are coming in. Okay.","Hör zu. Ich könnte doch das spielen, während die Gäste reinkommen.",Phoebe,neutral,4,222,0:04:38,0:04:42,223
7,1,Phoebe!,Phoebe!,Monica,joy,5,222,0:04:57,0:04:58,223
7,1,"If you would’ve let me finish, it goes on to say that he’s probably not gay.","Lass mich! Dann erfährst du, dass er nicht nur Männer geküsst hat.",Phoebe,neutral,6,222,0:04:59,0:05:03,223
3,18,You are falling fast asleep.,Du schläfst schnell ein.,Hypnosis Tape,neutral,0,223,0:06:18,0:06:21,224
3,18,Deeper.,Tiefer.,Hypnosis Tape,neutral,1,223,0:06:21,0:06:22,224
3,18,Deeper.,Tiefer.,Hypnosis Tape,neutral,2,223,0:06:22,0:06:22,224
3,18,Deeper.,Teifer.,Hypnosis Tape,neutral,3,223,0:06:22,0:06:24,224
3,18,You are now completely asleep.,Und du schläfst ganz tief.,Hypnosis Tape,neutral,4,223,0:06:24,0:06:27,224
3,18,You don’t need to smoke.,Du hast es nicht nötig zu rauchen.,Hypnosis Tape,neutral,5,223,0:06:27,0:06:29,224
3,18,Cigarettes don’t control you.,Zigaretten sind nicht deine Welt.,Hypnosis Tape,neutral,6,223,0:06:30,0:06:32,224
3,18,"You are a strong, confident woman, who does not need to smoke.","Du bist eine starke, selbstbewusste Frau und eine starke, selbstbewusste Frau raucht nicht.",Hypnosis Tape,neutral,7,223,0:06:32,0:06:36,224
3,18,"A strong, confident woman.","Eine starke, selbstbewusste Frau.",Hypnosis Tape,neutral,8,223,0:06:36,0:06:38,224
3,22,"Thank you for your patience, you’re the next caller.","Sobald eine Leitung frei ist, melden wir uns bei Ihnen.",Hold Voice,neutral,0,224,0:03:29,0:03:32,225
3,22,Yes!! Yes!! I’m the next caller! You were gonna have me hang up.,"Da! Da! Hast du das gehört? Na, bitte! Und du verlangst von mir, dass ich auflege?",Phoebe,joy,1,224,0:03:32,0:03:35,225
3,22,Hey! Can you take a duck and a chick to the theatre?,Hey. Dürfen Enten und Küken auch ins Theater?,Chandler,neutral,2,224,0:03:39,0:03:43,225
3,22,Of course not.,Natürlich nicht.,Monica,sadness,3,224,0:03:45,0:03:46,225
3,22,No.,Nein.,Phoebe,neutral,4,224,0:03:45,0:03:46,225
3,22,Okay. I just wanted them to hear it from somebody else.,"Gut, ok, ich wollte nur, dass es die beiden auch mal von anderen hören.",Chandler,neutral,5,224,0:03:46,0:03:50,225
6,23,So how are things going with Paul?,Wie läuft es denn so mit Paul?,Phoebe,neutral,0,225,0:01:33,0:01:37,226
6,23,Good.,Gut.,Rachel,joy,1,225,0:01:36,0:01:37,226
6,23,"Although y’know, he-he’s a private guy.",Er ist nur leider so wahnsinnig verschlossen.,Rachel,neutral,2,225,0:01:38,0:01:40,226
6,23,"Y’know, I wish I could get him to open up a little bit, share some feelings.","Es wäre so schön, wenn er Gefühle zeigen würde.",Rachel,sadness,3,225,0:01:40,0:01:43,226
6,23,That’s easy! You just have to think of him as a-as a jar of pickles that won’t open.,"Stell ihn dir einfach als Gurkenglas vor, das du nicht aufmachen kannst.",Phoebe,neutral,4,225,0:01:44,0:01:48,226
6,23,So what are you saying.  I should run him under hot water and bang his head against a table?,Soll ich ihn unter heißes Wasser halten und seinen Kopf wogegen schlagen?,Rachel,surprise,5,225,0:01:50,0:01:52,226
6,23,No that’s what you do when you want to get the truth out of someone.,"Nein, das tust du doch nur, wenn du die Wahrheit rausbringen willst.",Phoebe,neutral,6,225,0:01:55,0:01:59,226
6,23,Hi honey.,"Hallo, Rachel.",Paul,neutral,7,225,0:02:03,0:02:04,226
6,23,Hi!,"Oh, hi.",Rachel,joy,8,225,0:02:03,0:02:04,226
3,8,"Okay, Ben, I won’t tell your daddy that you had ice cream for dinner, if you don’t tell about our little bonking incident.","Ben, ich erzähle Daddy nicht, dass du Eis vor dem Essen gekriegt hast. Aber nur, wenn du Daddy nichts von dem kleinen Zwischenfall erzählst.",Monica,fear,0,226,0:12:03,0:12:07,227
3,8,"Monica, number one, I don’t think Ben understands the concept of bribery, and number two, I...   What?!","Erstens glaube ich nicht, dass Ben das Prinzip der Bestechung kapiert. Ja, und zweitens...",Rachel,surprise,1,226,0:12:11,0:12:15,227
3,8,You said number two.,Du hast gesagt: Nummer zwei.,Joey,neutral,2,226,0:12:20,0:12:23,227
3,8,I also said number one.,Ich sagte auch: Nummer eins.,Rachel,neutral,3,226,0:12:26,0:12:27,227
3,10,Remind me to review with you which pot is decaf and which is regular.,"Wir müssen besprechen, welche Kanne für den koffeinfreien Kaffee ist.",Gunther,neutral,0,227,0:11:07,0:11:11,228
3,10,Can’t I just look at the handles on them?,Wenn wir einfach auf die Griffe achten?,Rachel,neutral,1,227,0:11:13,0:11:17,228
3,10,You would think.,Gute Idee.,Gunther,neutral,2,227,0:11:16,0:11:18,228
3,10,"Okay, fine.",Das reicht.,Rachel,neutral,3,227,0:11:18,0:11:22,228
3,10,"Gunther, y'know what, I am a terrible waitress, do you know why I’m a terrible waitress?","Gunther, ich bin eine miserable Kellnerin. Weißt du, warum?",Rachel,anger,4,227,0:11:18,0:11:22,228
3,10,"Because, I don’t care.",Weil mich das hier nicht interessiert.,Rachel,neutral,5,227,0:11:22,0:11:26,228
3,10,I don’t care.,Es ist mir egal.,Rachel,neutral,6,227,0:11:27,0:11:30,228
3,10,"I don’t care which pot is regular and which pot is decaf, I don’t care where the tray spot is, I just don’t care, this is not what I want to do.","Es ist mir egal, welche Kanne wir für welchen Kaffee benutzen. Wo die Tabletts hinkommen, lässt mich auch völlig kalt. Es ist mir egal. Ich will nicht mehr so weitermachen.",Rachel,anger,7,227,0:11:27,0:11:30,228
3,10,So I don’t think I should do it anymore.,Ich sollte also nicht mehr weitermachen.,Rachel,sadness,8,227,0:11:36,0:11:39,228
3,10,I’m gonna give you my weeks notice.,Ich werde euch alle hier verlassen.,Rachel,sadness,9,227,0:11:41,0:11:42,228
3,10,What?!,Was?,Gunther,surprise,10,227,0:11:42,0:11:44,228
3,10,"Gunther, I quit.",Ich kündige.,Rachel,sadness,11,227,0:11:43,0:11:45,228
3,10,Does this mean we’re gonna have to start paying for coffee?,Ab heute werden wir unseren Kaffee wohl bezahlen müssen.,Chandler,surprise,12,227,0:11:47,0:11:50,228
6,16,"Ohh, I mean it’s just so realistic!","Ach, der sieht ja wahnsinnig echt aus.",Rachel,joy,0,228,0:02:31,0:02:34,229
6,16,"I know.  Yeah, his name is Pat.",Ich weiß. Ich habe ihn Tätschel genannt.,Joey,neutral,1,228,0:02:34,0:02:39,229
6,16,Pat the dog. Oh! Oh! I get it!!,"Tätschel den Hund. Oh! Oh! Alles klar! Ha, ha!",Rachel,joy,2,228,0:02:36,0:02:39,229
6,16,"Do you uh, do you—ready for a refill?","Hey, äh, darf ich mir vielleicht... Noch etwas nachschenken?",Joey,neutral,3,228,0:02:47,0:02:53,229
6,16,"Oh, I probably shouldn’t—so I will!  Oh! Wow! It’s like it’s raining!","Nein, lieber nicht. Oh. Noch ein Gläschen! Ha. Wow. Das sieht ja aus, als ob es regnet.",Rachel,surprise,4,228,0:02:49,0:03:03,229
6,16,"Pretty cool, huh?","Cool, was?",Joey,joy,5,228,0:03:01,0:03:03,229
6,16,"But if you’re thinking you can put a fish in there and it wouldn’t get sucked up into the mechanism, well you’d be wrong.","Aber wenn du denkst, dass man einen Fisch reintun kann, dann liegst du ziemlich falsch.",Joey,neutral,6,228,0:03:03,0:03:06,229
6,16,"Umm, can I use your bathroom?","Ähm, darf ich das Badezimmer benutzen?",Rachel,neutral,7,228,0:03:10,0:03:12,229
6,16,"It’s uh, right through there.","Es ist, äh, gleich da hinten.",Joey,neutral,8,228,0:03:12,0:03:16,229
6,16,"Okay.  God y’know, if someone told me a week ago that I would be peeing in Joey Tribbiani’s apartment","Es ist doch herrlich. Wenn irgendjemand mir vor einer Woche gesagt hätte, dass ich mal zum Pinkeln in Joeys Wohnung gehen würde...",Rachel,joy,9,228,0:03:17,0:03:21,229
6,16,"Yeah, life’s pretty great isn’t it?","Ja, das Leben ist wundervoll, hä?",Joey,joy,10,228,0:03:24,0:03:26,229
2,1,"You know, I think I was sixteen.","Weißt du was? Ich glaube, ich war doch 16.",Joey,neutral,0,229,0:10:25,0:10:28,230
2,1,"Please, just a little bit off the back.",Bitte! Du sollst doch nur hinten ein bisschen abschneiden.,Monica,neutral,1,229,0:10:30,0:10:32,230
2,1,I'm still on no.,Nein. Ich hab Nein gesagt.,Phoebe,neutral,2,229,0:10:33,0:10:34,230
2,1,"Uh, morning. Do you guys think you could close your eyes for just a sec?",Guten Morgen. Würdet ihr für eine Sekunde die Augen schließen?,Rachel,neutral,3,229,0:10:37,0:10:41,230
2,1,"No-no-no-no-no,  I'm not fallin' for that again.","Nein, Rachel, noch mal fall ich nicht darauf rein.",Joey,anger,4,229,0:10:40,0:10:44,230
2,1,What's goin' on?,"Hey, was ist denn los?",Phoebe,neutral,5,229,0:10:46,0:10:47,230
2,1,"Well, I sorta did a stupid thing last night.","Ich hab gestern 'ne kleine Dummheit gemacht, wisst ihr?",Rachel,neutral,6,229,0:10:47,0:10:49,230
2,1,What stupid thing did you do?,Was denn für 'ne Dummheit?,Chandler,neutral,7,229,0:10:50,0:10:51,230
2,1,Ewww!,Igitt!,Phoebe,disgust,8,229,0:10:54,0:10:55,230
3,21,I know.,Ich weiß.,Chandler,neutral,0,230,0:16:50,0:16:51,231
3,21,"See, yes.","Ja, genau.",Chandler,neutral,1,230,0:16:53,0:16:55,231
3,21,"That’s Yasmine Bleeth, she’s a completely different kind of chick.",Das ist Yasmine Bleeth. Sie ist eine ganz besondere Frau. Keine wie sie.,Chandler,neutral,2,230,0:16:53,0:16:55,231
3,21,I love you both.,Ich liebe euch beide.,Chandler,neutral,3,230,0:17:02,0:17:04,231
3,21,But in very different ways.,Aber jede von euch auf eine andere Weise.,Chandler,neutral,4,230,0:17:06,0:17:08,231
3,21,Hey!,Hi!,Joey,surprise,5,230,0:17:09,0:17:10,231
3,21,Hey!,Hi!,Chandler,surprise,6,230,0:17:09,0:17:10,231
3,21,"I did! But the store wouldn’t take her back! So then I took her to the shelter, and you know what I found out?","Ich war ja da, aber sie wollten sie nicht zurücknehmen. Dann bin ich ins Tierheim gefahren. Weißt du, was die gesagt haben?",Chandler,anger,7,230,0:17:16,0:17:18,231
3,21,"If they can’t find a home for her, they kill her! And I’m not gonna let that happen to little Yasmine!","Dass sie die Kleine umbringen werden, wenn sich kein Käufer findet. Ich werd's nicht zulassen, dass sie Yasmine umbringen!",Chandler,anger,8,230,0:17:27,0:17:31,231
3,21,"Okay, good, good, good, ‘cause, good, ‘cause I was kinda having second thoughts too.",Da hast du recht. Das hätte ich auch nicht verantworten können.,Joey,fear,9,230,0:17:36,0:17:40,231
3,21,Okay. And it’s not just chicks y'know? It’s all kinds of other animals!,Das betrifft nicht nur dieses Küken. So wird mit allen Tieren umgegangen.,Chandler,disgust,10,230,0:17:40,0:17:44,231
3,21,"That’s horrible! Well, you did the right thing man.",Das ist ja furchtbar! Du hast richtig gehandelt.,Joey,disgust,11,230,0:17:44,0:17:47,231
3,21,"Thanks, I’m glad you see it that way.","Danke. Ich bin froh, dass du es auch so siehst.",Chandler,joy,12,230,0:17:47,0:17:49,231
3,21,"Ohhh-hoo, funny story!","Also, das muss ich dir erzählen!",Chandler,joy,13,230,0:18:01,0:18:03,231
5,4,"So Chandler, have you heard about Monica's secret boyfriend?","Chandler, hast du schon von Monicas geheimnisvollem Freund gehört?",Rachel,neutral,0,231,0:05:54,0:05:57,232
5,4,"Uhh, yeah. She uh, she uh, she uh might've mentioned him.","Ja, sie hat ihn schon mal erwähnt.",Chandler,neutral,1,231,0:05:57,0:06:01,232
5,4,"So Mon, when are we gonna meet this new secret waiter man?","Monica, wann werden wir ihn denn kennenlernen, diesen Supermann?",Rachel,neutral,2,231,0:06:02,0:06:06,232
5,4,"Ohh, he's really shy. I-I don’t think he's up to meeting everyone yet.",Er ist schüchtern. Er braucht noch Zeit.,Monica,neutral,3,231,0:06:07,0:06:10,232
5,4,"Yeah, I don't think he's up to meeting everyone yet.","Ja, er braucht noch ein bisschen Zeit.",Chandler,neutral,4,231,0:06:10,0:06:12,232
5,4,I don’t care! I wanna meet this guy who's the best sex she ever had!,"Ich will den Mann kennen lernen, der dir den besten Sex bietet.",Rachel,joy,5,231,0:06:13,0:06:17,232
5,4,Really?! That's what you heard?  You said that?,Wirklich? Hat sie das gesagt? Hast du das wirklich gesagt?,Chandler,surprise,6,231,0:06:18,0:06:24,232
5,4,I might've said that.  Why is that funny?,Hat sie das gesagt? Hast du das wirklich gesagt?,Monica,neutral,7,231,0:06:22,0:06:24,232
5,4,Because I'm very happy for him!  And,Ich freue mich nur so für diesen Mann.,Chandler,joy,8,231,0:06:31,0:06:33,232
5,4,Hi!,Hi!,Ross,sadness,9,231,0:06:39,0:06:41,232
7,10,Did you get all this stuff for Joey to try and drive me out of the apartment?,"Hast du die Sachen organisiert, weil du dachtest, mich auf diese Art vertreiben zu können?",Rachel,anger,0,232,0:11:07,0:11:12,233
7,10,"Honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!","Wieso hast du dann nicht Fische mitgebracht? Du weißt doch, dass ich wegen Fischen ausflippe.",Rachel,disgust,1,232,0:11:09,0:11:13,233
7,10,Fish!,"Ach, Fische!",Phoebe,surprise,2,232,0:11:19,0:11:20,233
7,10,"It wouldn't have mattered anyway, Phoebe, you and I are, are gonna live together, we're roommates; that's the deal.",Das wäre nicht nötig gewesen. Es war doch alles klar. Wir werden zusammenwohnen.,Rachel,neutral,3,232,0:11:22,0:11:27,233
7,10,"Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over here","Ich wollte verhindern, dass du dich verpflichtet fühlst. Ich sehe, es macht dir Spaß, hier zu wohnen...",Phoebe,sadness,4,232,0:11:27,0:11:32,233
7,10,"Oh, it's so much more fun with you.",Ich wohne lieber mit dir zusammen.,Rachel,joy,5,232,0:11:33,0:11:35,233
7,10,"We did have fun, didn't we?","Mit uns war's lustig, oder?",Phoebe,joy,6,232,0:11:35,0:11:37,233
7,10,We did!,Na klar!,Rachel,joy,7,232,0:11:36,0:11:38,233
7,10,"Oh, anyway, they say, if we want, we can see it tonight.",Wir können uns die Wohnung heute ansehen.,Phoebe,neutral,8,232,0:11:39,0:11:41,233
7,10,"Oh, I would love to!",Das würde ich gern.,Rachel,joy,9,232,0:11:41,0:11:43,233
7,10,"Yay, okay!",Großartig!,Phoebe,joy,10,232,0:11:42,0:11:43,233
7,10,"Good, good, good, good, good.",Das finde ich einfach toll!,Rachel,joy,11,232,0:11:43,0:11:46,233
7,10,"Great, all right, okay, and Monica ask me to make the drumming stop.","Monica hat gesagt, dass Schluss mit dem Getrommel sein muss.",Phoebe,neutral,12,232,0:11:43,0:11:49,233
7,10,Um...  Done!,Alles klar.,Rachel,neutral,13,232,0:11:50,0:11:53,233
3,22,"Okay, it’s coffee.","Na ja, da ist Kaffee drin.",Ross,neutral,0,233,0:15:56,0:15:57,234
3,22,Ice coffee? Tell me it’s ice coffee!,"Eiskaffee? Sag mir, dass es Eiskaffee ist!",Tommy,surprise,1,233,0:15:57,0:15:59,234
3,22,It’s-it’s hot,"Nein, es ist heißer Kaff...",Ross,neutral,2,233,0:16:01,0:16:02,234
3,22,Hot coffee!!!,Heißer Kaffee!,Tommy,surprise,3,233,0:16:01,0:16:04,234
3,22,You idiot!!,Du Trottel!,Tommy,anger,4,233,0:16:04,0:16:07,234
3,22,"You were gonna spill hot coffee all over me, huh?!!","Du spinnst wohl, heißen Kaffee über mich zu schütten, hä?",Tommy,anger,5,233,0:16:04,0:16:08,234
3,22,"What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!",Du Blödmann! Deine schwachsinnige Frisur ist dir wohl ins Hirn gewachsen?,Tommy,anger,6,233,0:16:08,0:16:13,234
3,22,Huh?,Häh?,Tommy,anger,7,233,0:16:12,0:16:14,234
3,22,What’s your favourite thing about summertime?,Was macht ihr eigentlich im Sommer am liebsten?,Rachel,neutral,8,233,0:16:17,0:16:19,234
3,22,"Umm, going to the beach. When it stays light real late.","Ich gehe am liebsten zum Strand. Ich find's schön, wenn es lange hell ist.",Monica,neutral,9,233,0:16:19,0:16:23,234
3,22,Yeah,Ja.,Rachel,neutral,10,233,0:16:23,0:16:25,234
3,22,Hey!,Hi!,Tommy,surprise,11,233,0:16:23,0:16:25,234
3,22,"Tommyyyy! Say, what’s your favourite thing about summer?","Sag mal, was findest du im Sommer am schönsten, Tommy?",Rachel,joy,12,233,0:16:29,0:16:31,234
3,22,"Ooh, I don’t know. Probably the smell of freshly cut grass.","Oh, ich weiß nicht. Ich glaube, ich mag den Geruch einer Wiese.",Tommy,neutral,13,233,0:16:31,0:16:35,234
3,22,"Ohh, that’s a good one.","Oh ja, das finde ich auch wunderschön.",Chandler,joy,14,234,0:16:35,0:16:37,237
1,15,"OK, try this salmon mousse.",Und jetzt versuch die Lachscreme.,Monica,neutral,0,234,0:07:05,0:07:07,237
1,15,Mmmm. Good.,"Hm, gut.",Joey,joy,0,234,0:07:08,0:07:10,237
1,15,Is it better than the other salmon mousse?,Ist die besser als die andere?,Monica,neutral,0,234,0:07:10,0:07:13,237
1,15,It's creamier.,Sie ist cremiger.,Joey,neutral,1,234,0:07:13,0:07:15,237
1,15,"Yeah, well, is that","Ja, also, ist sie auch besser, Joey?",Monica,neutral,2,234,0:07:15,0:07:18,237
1,15,"I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?","Wir reden doch hier von schaumig geschlagenem Fisch, Monica. Ich kann froh sein, dass ich ihn bei mir behalte.",Joey,disgust,3,234,0:07:17,0:07:21,237
1,15,My God! What happened to you?,"Chandler, was ist denn mit dir los?",Rachel,surprise,4,234,0:07:30,0:07:32,237
1,15,"Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn?","8 1/2 Stunden Eignungsprüfungen. Intelligenz-, Persönlichkeitstests, und was haben sie rausgefunden?",Chandler,disgust,5,234,0:07:32,0:07:35,237
1,15,You are ideally suited for a career in data processing for a large multinational corporation.,Sie sollten eine Karriere in der EDV- Abteilung einer Firma anstreben.,Chandler,anger,6,234,0:07:40,0:07:45,237
1,15,That's so great! 'Cause you already know how to do that!,"Na, klasse, da kennst du dich doch wenigstens aus.",Phoebe,joy,7,234,0:07:46,0:07:50,237
1,15,"Can you believe it? I mean, don't I seem like somebody who should be doing something really","Ich glaub das einfach nicht. Jemand wie ich sollte etwas ganz Besonderes machen, irgendwas Cooles.",Chandler,anger,8,234,0:07:50,0:07:56,237
1,15,"Oh Chandler, I know, I know... oh, hey! You can see your nipples through this shirt!","Ach, Chandler, ich weiß, wie du dich jetzt fühlst. Na, hallo. Man kann deutlich deine Nippel sehen.",Rachel,sadness,9,234,0:08:02,0:08:05,237
1,15,"Here you go, maybe this'll cheer you up.","Hier, Chandler, nimm dir mal was davon.",Monica,joy,10,234,0:08:13,0:08:15,237
1,15,"Ooh, you know, I had a grape about five hours ago, so I'd better split this with you.","Ich hab vor Stunden eine Weintraube gegessen, ich teile das besser mit dir.",Chandler,neutral,11,234,0:08:16,0:08:20,237
1,8,I thought it was gonna be a closed casket.,"Ich dachte, sie wird nicht aufgebahrt.",Ross,neutral,0,235,0:08:28,0:08:30,238
1,8,"Well, that doesn't mean she can't look nice!",Deshalb kann sie doch trotzdem gut aussehen.,Mrs. Geller,sadness,1,235,0:08:30,0:08:33,238
1,8,"Sweetie, you think you can get in there?","Ach, Schatz, kannst du nicht da reinkriechen?",Mrs. Geller,neutral,2,235,0:08:38,0:08:41,238
1,8,I don't see why not.,Warum auch nicht.,Ross,neutral,3,235,0:08:41,0:08:43,238
1,8,Here's my retainer!,Da ist ja meine Zahnspange!,Ross,neutral,4,235,0:09:02,0:09:03,238
3,14,Someone in there?,Ist da jemand drin?,Gunther,neutral,0,236,0:03:52,0:03:54,239
3,14,No. This is just part of a dare devil game that I play called ‘wait until the last moment before I burst and die.’,"Nein, das ist ein Spiel. Ich stehe hier und warte, bis der große Moment kommt, in dem ich platze und hinknalle.",Chandler,anger,1,236,0:03:55,0:03:57,239
3,14,"Jeez, man did you fall.. Hi! So ah, did ya, did-did-did ya fall high?","Sagen Sie mal, sind Sie da reingefallen?",Chandler,surprise,2,236,0:04:02,0:04:03,239
3,14,"Someone was in the lady's room, I couldn’t wait. I left the lid up for ya though.","Die Damentoilette war besetzt, wissen Sie. Ich ließ den Deckel für Sie oben.",Woman,neutral,3,236,0:04:09,0:04:12,239
3,14,"Y'know what Gunther, go ah, go ahead, I’m-I’m talking to ah, .  This is the part where you say your name.","Weißt du was? Du kannst, ähm, schon reingehen. Ich möchte mich noch unterhalten und zwar mit... Jetzt müssen Sie mit Ihrem Namen rausrücken.",Chandler,neutral,4,236,0:04:16,0:04:24,239
3,14,Ginger.,Ginger.,Woman,neutral,5,236,0:04:24,0:04:26,239
3,14,"Ginger. I’m talking to Ginger, so....",Ich möchte mich mit Ginger unterhalten. Also...,Chandler,neutral,6,236,0:04:26,0:04:30,239
3,14,Don’t you have to use the bathroom?,Sie wollten nicht die Toilette benutzen?,Ginger,neutral,7,236,0:04:31,0:04:34,239
3,14,"Nope, nope, I’d just ah, I’d rather talk to you.","Nein, ich würde mich viel lieber mit Ihnen unterhalten.",Chandler,neutral,8,236,0:04:35,0:04:38,239
3,14,"Yes, I do.","Ja, ja, genau.",Chandler,neutral,9,236,0:04:39,0:04:40,239
3,14,"Yes, I do have to go to the bathroom.",Jetzt muss ich aber doch mal.,Chandler,neutral,10,236,0:04:41,0:04:43,239
3,14,Someone in here.,Unterhalt dich noch ein bisschen mit Ginger!,Gunther,neutral,11,236,0:04:44,0:04:46,239
7,15,"I’m going to keep dating him Mother, and there’s nothing you can do about it!",Ich werde ihn wieder sehen. Du kannst nichts machen.,Dina,anger,0,237,0:04:37,0:04:40,240
7,15,Oh yes there is!,Da irrst du dich.,Jessica Lockhart,anger,1,237,0:04:40,0:04:41,240
7,15,What are you going to do? Kill him? Like you did with Charles?!,Willst du ihn vielleicht ermorden? So wie bei Charles?,Dina,anger,2,237,0:04:41,0:04:44,240
7,15,"Oh, my baby!","Oh nein, Baby.",Jessica Lockhart,sadness,3,237,0:04:46,0:04:49,240
7,15,That was a great scene! And-and-and that slap looks so real! How do you do that?,"Das war toll. Ja, und die Ohrfeige sah so echt aus. Wie geht denn das?",Joey,surprise,4,237,0:04:59,0:05:04,240
7,15,"Oh, just years of experience.",Das ist jahrelange Erfahrung.,Cecilia,neutral,5,237,0:05:04,0:05:06,240
7,15,Can I get some ice here?!,"Hey, kann mir einer Eis bringen?",Dina,sadness,6,237,0:05:04,0:05:08,240
7,15,"Oh anyway, I just wanted to say how wonderful I think you are.",Jedenfalls finde ich Sie wundervoll.,Joey,joy,7,237,0:05:09,0:05:12,240
7,15,You’re not the fan who’s dying are you?,"Sind Sie etwa der Fan, der draufgeht?",Cecilia,neutral,8,237,0:05:13,0:05:15,240
